id,label
333,NOT
334,OFF
335,NOT
336,OFF
337,OFF
338,NOT
339,OFF
340,NOT
341,NOT
342,OFF
343,NOT
344,OFF
345,OFF
346,NOT
347,OFF
348,OFF
349,OFF
350,OFF
351,OFF
352,OFF
353,NOT
354,OFF
355,OFF
356,OFF
357,NOT
358,NOT
359,OFF
360,OFF
361,OFF
362,OFF
363,OFF
364,OFF
365,OFF
366,OFF
367,NOT
368,OFF
369,OFF
370,OFF
371,OFF
372,OFF
373,OFF
374,NOT
375,OFF
376,OFF
377,OFF
378,OFF
379,OFF
380,OFF
381,OFF
382,OFF
383,OFF
384,OFF
385,OFF
386,OFF
387,OFF
388,OFF
389,NOT
390,OFF
391,NOT
392,OFF
393,OFF
394,OFF
395,OFF
396,OFF
397,OFF
398,OFF
399,OFF
400,NOT
401,OFF
402,NOT
403,OFF
404,OFF
405,OFF
406,OFF
407,NOT
408,OFF
409,NOT
410,OFF
411,OFF
412,OFF
413,OFF
414,OFF
415,OFF
416,OFF
417,OFF
418,OFF
419,OFF
420,OFF
421,OFF
422,OFF
423,OFF
424,OFF
425,OFF
426,OFF
427,OFF
428,OFF
429,OFF
430,OFF
431,OFF
432,OFF
433,OFF
434,NOT
435,NOT
436,OFF
437,OFF
438,OFF
439,OFF
440,NOT
441,NOT
442,OFF
443,OFF
444,OFF
445,NOT
446,OFF
447,NOT
448,NOT
449,OFF
450,OFF
451,OFF
452,NOT
453,OFF
454,OFF
455,NOT
456,OFF
457,OFF
458,OFF
459,OFF
460,NOT
461,NOT
462,NOT
463,OFF
464,OFF
465,NOT
466,OFF
467,OFF
468,NOT
469,OFF
470,OFF
471,OFF
472,NOT
473,OFF
474,OFF
475,NOT
476,OFF
477,OFF
478,OFF
479,NOT
480,NOT
481,OFF
482,NOT
483,OFF
484,OFF
485,NOT
486,NOT
487,NOT
488,NOT
489,NOT
490,NOT
491,NOT
492,NOT
493,OFF
494,OFF
495,OFF
496,OFF
497,OFF
498,OFF
499,OFF
500,NOT
501,NOT
502,OFF
503,OFF
504,NOT
505,OFF
506,OFF
507,OFF
508,OFF
509,OFF
510,OFF
511,NOT
512,NOT
513,OFF
514,NOT
515,NOT
516,OFF
517,OFF
518,OFF
519,OFF
520,OFF
521,OFF
522,OFF
523,OFF
524,OFF
525,OFF
526,OFF
527,OFF
528,OFF
529,OFF
530,OFF
531,NOT
532,OFF
533,OFF
534,NOT
535,NOT
536,OFF
537,NOT
538,OFF
539,OFF
540,NOT
541,OFF
542,OFF
543,OFF
544,NOT
545,OFF
546,OFF
547,OFF
548,OFF
549,OFF
550,OFF
551,OFF
552,OFF
553,OFF
554,OFF
555,OFF
556,OFF
557,OFF
558,OFF
559,OFF
560,NOT
561,OFF
562,OFF
563,OFF
564,OFF
565,NOT
566,OFF
567,OFF
568,OFF
569,OFF
570,NOT
571,OFF
572,OFF
573,OFF
574,NOT
575,OFF
576,OFF
577,OFF
578,OFF
579,OFF
580,OFF
581,OFF
582,NOT
583,OFF
584,NOT
585,NOT
586,OFF
587,OFF
588,OFF
589,OFF
590,OFF
591,OFF
592,OFF
593,NOT
594,NOT
595,OFF
596,NOT
597,NOT
598,OFF
599,OFF
600,NOT
601,OFF
602,NOT
603,OFF
604,OFF
605,OFF
606,OFF
607,OFF
608,OFF
609,NOT
610,NOT
611,OFF
612,NOT
613,OFF
614,OFF
615,OFF
616,OFF
617,NOT
618,OFF
619,NOT
620,NOT
621,OFF
622,OFF
623,NOT
624,OFF
625,OFF
626,OFF
627,OFF
628,NOT
629,OFF
630,NOT
631,OFF
632,OFF
633,NOT
634,NOT
635,NOT
636,OFF
637,OFF
638,NOT
639,NOT
640,OFF
641,NOT
642,OFF
643,OFF
644,NOT
645,NOT
646,OFF
647,NOT
648,NOT
649,NOT
650,NOT
651,NOT
652,NOT
653,NOT
654,NOT
655,NOT
656,NOT
657,NOT
658,NOT
659,NOT
660,NOT
661,OFF
662,OFF
663,NOT
664,OFF
665,NOT
666,NOT
667,NOT
668,OFF
669,NOT
670,NOT
671,OFF
672,NOT
673,NOT
674,NOT
675,NOT
676,NOT
677,NOT
678,NOT
679,NOT
680,NOT
681,NOT
682,NOT
683,OFF
684,NOT
685,NOT
686,OFF
687,NOT
688,OFF
689,OFF
690,NOT
691,NOT
692,OFF
693,NOT
694,NOT
695,NOT
696,NOT
697,OFF
698,OFF
699,NOT
700,NOT
701,NOT
702,OFF
703,OFF
704,NOT
705,OFF
706,NOT
707,NOT
708,OFF
709,NOT
710,NOT
711,NOT
712,NOT
713,NOT
714,NOT
715,OFF
716,NOT
717,OFF
718,NOT
719,NOT
720,NOT
721,OFF
722,OFF
723,NOT
724,NOT
725,OFF
726,NOT
727,NOT
728,NOT
729,NOT
730,NOT
731,NOT
732,OFF
733,NOT
734,OFF
735,NOT
736,NOT
737,NOT
738,OFF
739,NOT
740,NOT
741,OFF
742,NOT
743,NOT
744,OFF
745,OFF
746,OFF
747,OFF
748,NOT
749,NOT
750,NOT
751,NOT
752,OFF
753,OFF
754,NOT
755,NOT
756,OFF
757,OFF
758,NOT
759,NOT
760,NOT
761,NOT
762,NOT
763,OFF
764,NOT
765,OFF
766,OFF
767,OFF
768,NOT
769,NOT
770,NOT
771,NOT
772,NOT
773,NOT
774,NOT
775,OFF
776,OFF
777,OFF
778,NOT
779,OFF
780,NOT
781,OFF
782,OFF
783,NOT
784,NOT
785,NOT
786,NOT
787,OFF
788,OFF
789,NOT
790,NOT
791,NOT
792,NOT
793,NOT
794,NOT
795,NOT
796,NOT
797,NOT
798,NOT
799,NOT
800,NOT
801,NOT
802,NOT
803,NOT
804,NOT
805,NOT
806,NOT
807,NOT
808,NOT
809,NOT
810,NOT
811,OFF
812,NOT
813,NOT
814,NOT
815,NOT
816,NOT
817,NOT
818,NOT
819,NOT
820,NOT
821,NOT
822,NOT
823,NOT
824,NOT
825,NOT
826,NOT
827,NOT
828,NOT
829,NOT
830,NOT
831,NOT
832,NOT
833,OFF
834,OFF
835,OFF
836,NOT
837,NOT
838,NOT
839,NOT
840,NOT
841,NOT
842,NOT
843,NOT
844,NOT
845,OFF
846,NOT
847,NOT
848,NOT
849,NOT
850,OFF
851,OFF
852,NOT
853,OFF
854,NOT
855,OFF
856,NOT
857,NOT
858,NOT
859,OFF
860,OFF
861,NOT
862,OFF
863,OFF
864,OFF
865,NOT
866,NOT
867,NOT
868,NOT
869,OFF
870,NOT
871,OFF
872,OFF
873,OFF
874,OFF
875,OFF
876,OFF
877,NOT
878,NOT
879,NOT
880,OFF
881,NOT
882,NOT
883,OFF
884,NOT
885,NOT
886,NOT
887,NOT
888,OFF
889,OFF
890,NOT
891,NOT
892,NOT
893,NOT
894,OFF
895,OFF
896,NOT
897,OFF
898,NOT
899,NOT
900,OFF
901,NOT
902,NOT
903,NOT
904,NOT
905,NOT
906,NOT
907,OFF
908,OFF
909,NOT
910,NOT
911,NOT
912,NOT
913,NOT
914,NOT
915,NOT
916,NOT
917,NOT
918,NOT
919,NOT
920,NOT
921,NOT
922,NOT
923,OFF
924,NOT
925,NOT
926,NOT
927,NOT
928,NOT
929,NOT
930,NOT
931,NOT
932,NOT
933,NOT
934,NOT
935,NOT
936,OFF
937,NOT
938,OFF
939,OFF
940,NOT
941,NOT
942,OFF
943,NOT
944,OFF
945,NOT
946,NOT
947,NOT
948,NOT
949,NOT
950,NOT
951,NOT
952,NOT
953,NOT
954,NOT
955,NOT
956,NOT
957,NOT
958,NOT
959,NOT
960,NOT
961,NOT
962,NOT
963,OFF
964,OFF
965,NOT
966,NOT
967,OFF
968,NOT
969,NOT
970,OFF
971,NOT
972,NOT
973,OFF
974,NOT
975,NOT
976,OFF
977,OFF
978,NOT
979,NOT
980,NOT
981,NOT
982,NOT
983,OFF
984,NOT
985,OFF
986,OFF
987,NOT
988,OFF
989,OFF
990,NOT
991,NOT
992,NOT
993,NOT
994,NOT
995,NOT
996,OFF
997,OFF
998,NOT
999,NOT
1000,OFF
1001,OFF
1002,NOT
1003,NOT
1004,NOT
1005,NOT
1006,NOT
1007,NOT
1008,OFF
1009,NOT
1010,NOT
1011,NOT
1012,NOT
1013,NOT
1014,NOT
1015,NOT
1016,OFF
1017,NOT
1018,NOT
1019,NOT
1020,NOT
1021,NOT
1022,NOT
1023,NOT
1024,NOT
1025,NOT
1026,NOT
1027,NOT
1028,NOT
1029,NOT
1030,NOT
1031,NOT
1032,OFF
1033,NOT
1034,OFF
1035,OFF
1036,NOT
1037,NOT
1038,NOT
1039,NOT
1040,NOT
1041,NOT
1042,NOT
1043,NOT
1044,NOT
1045,OFF
1046,NOT
1047,NOT
1048,NOT
1049,NOT
1050,NOT
1051,OFF
1052,NOT
1053,NOT
1054,NOT
1055,NOT
1056,NOT
1057,NOT
1058,OFF
1059,NOT
1060,NOT
1061,OFF
1062,NOT
1063,OFF
1064,NOT
1065,OFF
1066,NOT
1067,NOT
1068,OFF
1069,NOT
1070,NOT
1071,NOT
1072,NOT
1073,NOT
1074,NOT
1075,NOT
1076,NOT
1077,OFF
1078,NOT
1079,NOT
1080,NOT
1081,NOT
1082,OFF
1083,OFF
1084,NOT
1085,NOT
1086,NOT
1087,NOT
1088,NOT
1089,NOT
1090,NOT
1091,NOT
1092,NOT
1093,OFF
1094,OFF
1095,OFF
1096,NOT
1097,NOT
1098,NOT
1099,OFF
1100,NOT
1101,OFF
1102,NOT
1103,NOT
1104,NOT
1105,NOT
1106,NOT
1107,OFF
1108,NOT
1109,NOT
1110,NOT
1111,OFF
1112,NOT
1113,NOT
1114,OFF
1115,NOT
1116,NOT
1117,NOT
1118,NOT
1119,NOT
1120,NOT
1121,NOT
1122,NOT
1123,NOT
1124,NOT
1125,NOT
1126,NOT
1127,NOT
1128,OFF
1129,NOT
1130,NOT
1131,OFF
1132,OFF
1133,NOT
1134,OFF
1135,NOT
1136,OFF
1137,OFF
1138,OFF
1139,NOT
1140,NOT
1141,OFF
1142,NOT
1143,NOT
1144,NOT
1145,NOT
1146,NOT
1147,NOT
1148,NOT
1149,NOT
1150,OFF
1151,OFF
1152,OFF
1153,NOT
1154,OFF
1155,NOT
1156,OFF
1157,OFF
1158,NOT
1159,NOT
1160,OFF
1161,NOT
1162,NOT
1163,NOT
1164,OFF
1165,NOT
1166,OFF
1167,NOT
1168,OFF
1169,NOT
1170,OFF
1171,OFF
1172,NOT
1173,OFF
1174,OFF
1175,OFF
1176,OFF
1177,OFF
1178,OFF
1179,NOT
1180,NOT
1181,OFF
1182,OFF
1183,OFF
1184,OFF
1185,OFF
1186,OFF
1187,OFF
1188,OFF
1189,OFF
1190,NOT
1191,NOT
1192,OFF
1193,OFF
1194,OFF
1195,NOT
1196,NOT
1197,NOT
1198,NOT
1199,NOT
1200,OFF
1201,OFF
1202,NOT
1203,NOT
1204,NOT
1205,OFF
1206,OFF
1207,OFF
1208,NOT
1209,OFF
1210,OFF
1211,OFF
1212,OFF
1213,OFF
1214,NOT
1215,OFF
1216,NOT
1217,OFF
1218,OFF
1219,NOT
1220,OFF
1221,NOT
1222,NOT
1223,NOT
1224,NOT
1225,OFF
1226,OFF
1227,OFF
1228,OFF
1229,NOT
1230,NOT
1231,OFF
1232,OFF
1233,NOT
1234,OFF
1235,OFF
1236,OFF
1237,OFF
1238,OFF
1239,NOT
1240,NOT
1241,NOT
1242,NOT
1243,NOT
1244,NOT
1245,NOT
1246,NOT
1247,NOT
1248,OFF
1249,NOT
1250,NOT
1251,NOT
1252,NOT
1253,NOT
1254,NOT
1255,OFF
1256,NOT
1257,NOT
1258,NOT
1259,NOT
1260,NOT
1261,NOT
1262,NOT
1263,NOT
1264,NOT
1265,NOT
1266,NOT
1267,NOT
1268,NOT
1269,NOT
1270,NOT
1271,NOT
1272,NOT
1273,NOT
1274,NOT
1275,NOT
