id,label
333,NOT
334,NOT
335,NOT
336,NOT
337,NOT
338,NOT
339,NOT
340,NOT
341,NOT
342,NOT
343,NOT
344,NOT
345,NOT
346,NOT
347,NOT
348,NOT
349,NOT
350,NOT
351,NOT
352,NOT
353,NOT
354,NOT
355,NOT
356,NOT
357,NOT
358,NOT
359,NOT
360,NOT
361,NOT
362,NOT
363,NOT
364,NOT
365,NOT
366,NOT
367,NOT
368,NOT
369,NOT
370,NOT
371,NOT
372,NOT
373,NOT
374,NOT
375,NOT
376,NOT
377,NOT
378,NOT
379,NOT
380,NOT
381,NOT
382,NOT
383,NOT
384,NOT
385,NOT
386,NOT
387,NOT
388,NOT
389,NOT
390,NOT
391,NOT
392,NOT
393,NOT
394,NOT
395,NOT
396,NOT
397,NOT
398,NOT
399,NOT
400,NOT
401,NOT
402,NOT
403,NOT
404,NOT
405,NOT
406,NOT
407,NOT
408,NOT
409,NOT
410,NOT
411,NOT
412,NOT
413,NOT
414,NOT
415,NOT
416,NOT
417,NOT
418,NOT
419,NOT
420,NOT
421,NOT
422,NOT
423,NOT
424,NOT
425,NOT
426,NOT
427,NOT
428,NOT
429,NOT
430,NOT
431,NOT
432,NOT
433,NOT
434,NOT
435,NOT
436,NOT
437,NOT
438,NOT
439,NOT
440,NOT
441,NOT
442,NOT
443,NOT
444,NOT
445,NOT
446,NOT
447,NOT
448,NOT
449,NOT
450,OFF
451,NOT
452,NOT
453,NOT
454,NOT
455,NOT
456,OFF
457,NOT
458,NOT
459,NOT
460,NOT
461,NOT
462,NOT
463,NOT
464,NOT
465,NOT
466,NOT
467,NOT
468,NOT
469,NOT
470,OFF
471,NOT
472,NOT
473,NOT
474,NOT
475,NOT
476,NOT
477,NOT
478,NOT
479,NOT
480,NOT
481,NOT
482,NOT
483,NOT
484,NOT
485,NOT
486,NOT
487,NOT
488,NOT
489,NOT
490,NOT
491,NOT
492,NOT
493,NOT
494,NOT
495,NOT
496,NOT
497,NOT
498,NOT
499,NOT
500,NOT
501,NOT
502,NOT
503,NOT
504,NOT
505,NOT
506,NOT
507,NOT
508,NOT
509,NOT
510,NOT
511,NOT
512,NOT
513,NOT
514,NOT
515,NOT
516,NOT
517,NOT
518,NOT
519,NOT
520,NOT
521,NOT
522,NOT
523,NOT
524,NOT
525,NOT
526,NOT
527,NOT
528,NOT
529,NOT
530,NOT
531,NOT
532,NOT
533,NOT
534,NOT
535,NOT
536,NOT
537,NOT
538,NOT
539,NOT
540,NOT
541,NOT
542,NOT
543,NOT
544,NOT
545,NOT
546,NOT
547,NOT
548,NOT
549,NOT
550,NOT
551,NOT
552,NOT
553,NOT
554,NOT
555,NOT
556,NOT
557,NOT
558,NOT
559,NOT
560,NOT
561,NOT
562,NOT
563,NOT
564,NOT
565,NOT
566,NOT
567,NOT
568,NOT
569,NOT
570,NOT
571,NOT
572,NOT
573,NOT
574,NOT
575,NOT
576,NOT
577,NOT
578,NOT
579,NOT
580,NOT
581,NOT
582,NOT
583,NOT
584,NOT
585,NOT
586,NOT
587,NOT
588,NOT
589,NOT
590,NOT
591,NOT
592,NOT
593,NOT
594,NOT
595,NOT
596,NOT
597,NOT
598,NOT
599,NOT
600,NOT
601,NOT
602,NOT
603,NOT
604,NOT
605,NOT
606,NOT
607,NOT
608,NOT
609,NOT
610,NOT
611,NOT
612,NOT
613,NOT
614,NOT
615,NOT
616,NOT
617,NOT
618,NOT
619,NOT
620,NOT
621,NOT
622,NOT
623,NOT
624,NOT
625,NOT
626,NOT
627,NOT
628,NOT
629,NOT
630,NOT
631,NOT
632,NOT
633,NOT
634,NOT
635,NOT
636,NOT
637,NOT
638,NOT
639,OFF
640,OFF
641,OFF
642,OFF
643,OFF
644,OFF
645,OFF
646,OFF
647,NOT
648,NOT
649,NOT
650,OFF
651,NOT
652,OFF
653,OFF
654,OFF
655,OFF
656,OFF
657,OFF
658,NOT
659,OFF
660,NOT
661,NOT
662,OFF
663,OFF
664,NOT
665,NOT
666,OFF
667,NOT
668,OFF
669,NOT
670,NOT
671,OFF
672,NOT
673,OFF
674,NOT
675,OFF
676,NOT
677,OFF
678,OFF
679,OFF
680,NOT
681,OFF
682,NOT
683,OFF
684,NOT
685,OFF
686,NOT
687,NOT
688,NOT
689,OFF
690,NOT
691,NOT
692,OFF
693,OFF
694,OFF
695,OFF
696,NOT
697,OFF
698,OFF
699,NOT
700,NOT
701,OFF
702,OFF
703,NOT
704,NOT
705,NOT
706,NOT
707,NOT
708,NOT
709,NOT
710,NOT
711,NOT
712,NOT
713,NOT
714,NOT
715,NOT
716,NOT
717,NOT
718,NOT
719,NOT
720,OFF
721,NOT
722,OFF
723,OFF
724,OFF
725,OFF
726,OFF
727,NOT
728,NOT
729,NOT
730,OFF
731,NOT
732,NOT
733,NOT
734,NOT
735,NOT
736,NOT
737,NOT
738,OFF
739,OFF
740,OFF
741,OFF
742,OFF
743,OFF
744,OFF
745,OFF
746,OFF
747,OFF
748,OFF
749,NOT
750,NOT
751,OFF
752,OFF
753,OFF
754,NOT
755,OFF
756,NOT
757,OFF
758,OFF
759,OFF
760,OFF
761,OFF
762,NOT
763,OFF
764,OFF
765,OFF
766,OFF
767,NOT
768,NOT
769,NOT
770,OFF
771,OFF
772,NOT
773,OFF
774,OFF
775,OFF
776,OFF
777,NOT
778,NOT
779,NOT
780,OFF
781,NOT
782,NOT
783,NOT
784,NOT
785,NOT
786,NOT
787,NOT
788,NOT
789,NOT
790,NOT
791,NOT
792,OFF
793,NOT
794,NOT
795,OFF
796,NOT
797,NOT
798,NOT
799,NOT
800,NOT
801,NOT
802,NOT
803,NOT
804,NOT
805,NOT
806,NOT
807,NOT
808,NOT
809,NOT
810,NOT
811,NOT
812,NOT
813,NOT
814,NOT
815,NOT
816,NOT
817,NOT
818,NOT
819,NOT
820,NOT
821,NOT
822,NOT
823,NOT
824,NOT
825,NOT
826,NOT
827,NOT
828,NOT
829,NOT
830,NOT
831,NOT
832,OFF
833,OFF
834,OFF
835,NOT
836,OFF
837,NOT
838,NOT
839,NOT
840,NOT
841,NOT
842,NOT
843,NOT
844,OFF
845,OFF
846,NOT
847,NOT
848,NOT
849,OFF
850,NOT
851,NOT
852,NOT
853,NOT
854,NOT
855,NOT
856,NOT
857,NOT
858,NOT
859,NOT
860,NOT
861,NOT
862,NOT
863,OFF
864,OFF
865,OFF
866,OFF
867,OFF
868,OFF
869,OFF
870,OFF
871,OFF
872,OFF
873,OFF
874,OFF
875,OFF
876,OFF
877,NOT
878,OFF
879,OFF
880,OFF
881,OFF
882,NOT
883,OFF
884,OFF
885,NOT
886,NOT
887,NOT
888,NOT
889,NOT
890,NOT
891,NOT
892,NOT
893,NOT
894,NOT
895,NOT
896,NOT
897,NOT
898,NOT
899,NOT
900,NOT
901,NOT
902,NOT
903,NOT
904,NOT
905,NOT
906,NOT
907,NOT
908,NOT
909,NOT
910,NOT
911,NOT
912,NOT
913,NOT
914,NOT
915,NOT
916,NOT
917,NOT
918,NOT
919,NOT
920,NOT
921,NOT
922,NOT
923,NOT
924,NOT
925,NOT
926,NOT
927,NOT
928,NOT
929,NOT
930,NOT
931,NOT
932,NOT
933,NOT
934,NOT
935,NOT
936,NOT
937,NOT
938,NOT
939,NOT
940,NOT
941,NOT
942,NOT
943,NOT
944,NOT
945,NOT
946,NOT
947,NOT
948,NOT
949,NOT
950,NOT
951,NOT
952,NOT
953,NOT
954,NOT
955,NOT
956,NOT
957,NOT
958,NOT
959,NOT
960,NOT
961,NOT
962,NOT
963,NOT
964,NOT
965,NOT
966,NOT
967,NOT
968,NOT
969,NOT
970,NOT
971,NOT
972,NOT
973,NOT
974,NOT
975,NOT
976,NOT
977,NOT
978,NOT
979,NOT
980,NOT
981,NOT
982,NOT
983,NOT
984,NOT
985,NOT
986,NOT
987,NOT
988,NOT
989,NOT
990,NOT
991,NOT
992,NOT
993,NOT
994,NOT
995,NOT
996,NOT
997,NOT
998,NOT
999,NOT
1000,NOT
1001,NOT
1002,NOT
1003,NOT
1004,NOT
1005,NOT
1006,NOT
1007,NOT
1008,NOT
1009,NOT
1010,NOT
1011,NOT
1012,NOT
1013,NOT
1014,NOT
1015,NOT
1016,NOT
1017,NOT
1018,NOT
1019,NOT
1020,NOT
1021,NOT
1022,NOT
1023,NOT
1024,NOT
1025,NOT
1026,NOT
1027,NOT
1028,NOT
1029,NOT
1030,NOT
1031,NOT
1032,NOT
1033,NOT
1034,NOT
1035,NOT
1036,NOT
1037,NOT
1038,NOT
1039,NOT
1040,NOT
1041,NOT
1042,NOT
1043,NOT
1044,NOT
1045,NOT
1046,NOT
1047,NOT
1048,NOT
1049,NOT
1050,NOT
1051,NOT
1052,NOT
1053,NOT
1054,NOT
1055,NOT
1056,NOT
1057,NOT
1058,NOT
1059,NOT
1060,NOT
1061,NOT
1062,NOT
1063,NOT
1064,NOT
1065,NOT
1066,NOT
1067,NOT
1068,NOT
1069,NOT
1070,NOT
1071,NOT
1072,NOT
1073,NOT
1074,NOT
1075,NOT
1076,NOT
1077,NOT
1078,NOT
1079,NOT
1080,NOT
1081,NOT
1082,NOT
1083,NOT
1084,NOT
1085,NOT
1086,NOT
1087,NOT
1088,NOT
1089,NOT
1090,NOT
1091,NOT
1092,NOT
1093,NOT
1094,NOT
1095,NOT
1096,NOT
1097,NOT
1098,NOT
1099,NOT
1100,NOT
1101,NOT
1102,NOT
1103,NOT
1104,NOT
1105,NOT
1106,NOT
1107,NOT
1108,NOT
1109,NOT
1110,NOT
1111,NOT
1112,NOT
1113,NOT
1114,NOT
1115,NOT
1116,NOT
1117,NOT
1118,NOT
1119,NOT
1120,NOT
1121,NOT
1122,NOT
1123,NOT
1124,NOT
1125,NOT
1126,NOT
1127,NOT
1128,NOT
1129,NOT
1130,NOT
1131,NOT
1132,NOT
1133,NOT
1134,NOT
1135,NOT
1136,NOT
1137,NOT
1138,NOT
1139,NOT
1140,NOT
1141,NOT
1142,NOT
1143,NOT
1144,NOT
1145,NOT
1146,NOT
1147,NOT
1148,NOT
1149,NOT
1150,NOT
1151,NOT
1152,NOT
1153,NOT
1154,NOT
1155,OFF
1156,NOT
1157,NOT
1158,NOT
1159,NOT
1160,NOT
1161,NOT
1162,NOT
1163,NOT
1164,NOT
1165,NOT
1166,OFF
1167,NOT
1168,NOT
1169,NOT
1170,OFF
1171,OFF
1172,NOT
1173,NOT
1174,NOT
1175,NOT
1176,NOT
1177,NOT
1178,NOT
1179,NOT
1180,NOT
1181,NOT
1182,NOT
1183,NOT
1184,NOT
1185,OFF
1186,NOT
1187,NOT
1188,NOT
1189,NOT
1190,NOT
1191,NOT
1192,NOT
1193,NOT
1194,NOT
1195,NOT
1196,NOT
1197,NOT
1198,NOT
1199,NOT
1200,NOT
1201,NOT
1202,NOT
1203,NOT
1204,NOT
1205,NOT
1206,NOT
1207,NOT
1208,NOT
1209,NOT
1210,NOT
1211,NOT
1212,NOT
1213,NOT
1214,NOT
1215,NOT
1216,NOT
1217,NOT
1218,NOT
1219,NOT
1220,NOT
1221,NOT
1222,NOT
1223,NOT
1224,NOT
1225,NOT
1226,NOT
1227,NOT
1228,NOT
1229,NOT
1230,NOT
1231,NOT
1232,NOT
1233,NOT
1234,NOT
1235,NOT
1236,NOT
1237,NOT
1238,NOT
1239,OFF
1240,OFF
1241,NOT
1242,NOT
1243,NOT
1244,NOT
1245,NOT
1246,NOT
1247,NOT
1248,NOT
1249,NOT
1250,NOT
1251,NOT
1252,NOT
1253,NOT
1254,NOT
1255,NOT
1256,NOT
1257,NOT
1258,NOT
1259,NOT
1260,NOT
1261,NOT
1262,NOT
1263,NOT
1264,NOT
1265,NOT
1266,NOT
1267,NOT
1268,NOT
1269,NOT
1270,NOT
1271,NOT
1272,NOT
1273,NOT
1274,NOT
1275,NOT
