id,label
2480,OFF
2482,OFF
2485,OFF
2487,OFF
2491,OFF
2492,OFF
2505,OFF
2516,OFF
2517,OFF
2521,OFF
2525,OFF
2527,OFF
2528,OFF
2529,OFF
2533,OFF
2534,OFF
2539,OFF
2540,OFF
2541,OFF
2548,OFF
2550,OFF
2556,OFF
2573,OFF
2575,OFF
2593,OFF
2620,OFF
2621,OFF
2622,OFF
2629,OFF
2630,OFF
2639,OFF
2640,OFF
2647,OFF
2648,OFF
2651,OFF
2655,OFF
2676,OFF
2679,OFF
2719,OFF
2731,OFF
2769,OFF
2770,OFF
2772,OFF
2779,OFF
2782,OFF
2784,OFF
2793,OFF
2795,OFF
2799,OFF
2805,OFF
2843,OFF
2933,OFF
2949,OFF
2952,OFF
2992,OFF
2993,OFF
3017,OFF
3054,OFF
3065,OFF
3075,OFF
3077,OFF
3088,OFF
3091,OFF
3166,OFF
3168,OFF
3175,OFF
3272,OFF
3286,OFF
3310,OFF
3387,OFF
3409,OFF
3412,OFF
3420,OFF
3433,OFF
3442,OFF
3451,OFF
3457,OFF
3466,OFF
3468,OFF
3469,OFF
3474,OFF
3493,OFF
3500,OFF
3517,OFF
3596,OFF
3607,OFF
3608,OFF
3638,OFF
3646,OFF
3647,OFF
3703,OFF
3751,OFF
3840,OFF
3841,OFF
3844,OFF
3846,OFF
3891,OFF
3905,OFF
3917,OFF
3954,OFF
3960,OFF
3989,OFF
4016,OFF
4132,OFF
4137,OFF
4141,OFF
4150,OFF
4155,OFF
4233,OFF
4240,OFF
4242,OFF
4255,OFF
4309,OFF
4313,OFF
4318,OFF
4333,OFF
4337,OFF
4339,OFF
4343,OFF
4346,OFF
4347,OFF
4349,OFF
4351,OFF
4352,OFF
4353,OFF
4358,OFF
4363,OFF
4368,OFF
4378,OFF
4381,OFF
4383,OFF
4391,OFF
4394,OFF
4400,OFF
4405,OFF
4411,OFF
4432,OFF
4436,OFF
4452,OFF
4459,OFF
4462,OFF
4469,OFF
4470,OFF
4477,OFF
4479,OFF
4494,OFF
4504,OFF
4506,OFF
4509,OFF
4513,OFF
4518,OFF
4529,OFF
4535,OFF
4548,OFF
4553,OFF
4555,OFF
4575,OFF
4579,OFF
4586,OFF
4592,OFF
4595,OFF
4596,OFF
4599,OFF
4603,OFF
4610,OFF
4615,OFF
4623,OFF
4627,OFF
4630,OFF
4642,OFF
4644,OFF
4648,OFF
4653,OFF
4665,OFF
4666,OFF
4672,OFF
4674,OFF
4682,OFF
4696,OFF
4698,OFF
4702,OFF
4706,OFF
4714,OFF
4718,OFF
4730,OFF
4742,OFF
4744,OFF
4748,OFF
4754,OFF
4761,OFF
4762,OFF
4767,OFF
4784,OFF
4793,OFF
4799,OFF
4801,OFF
4806,OFF
4808,OFF
4813,OFF
4817,OFF
4818,OFF
4819,OFF
4820,OFF
4826,OFF
4841,OFF
4894,OFF
4907,OFF
4919,OFF
4924,OFF
4926,OFF
4927,OFF
4928,OFF
4940,OFF
4962,OFF
4971,OFF
4981,OFF
5019,OFF
5020,OFF
5021,OFF
5023,OFF
5024,OFF
5025,OFF
5026,OFF
5035,OFF
5043,OFF
5044,OFF
5048,OFF
5057,OFF
5081,OFF
5100,OFF
5101,OFF
5102,OFF
5105,OFF
5112,OFF
5122,OFF
5127,OFF
5139,OFF
5160,OFF
5165,OFF
5169,OFF
5172,OFF
5188,OFF
5191,OFF
5231,OFF
5242,OFF
5246,OFF
5263,OFF
5270,OFF
5271,OFF
5280,OFF
5284,OFF
5285,OFF
5286,OFF
5288,OFF
5291,OFF
5293,OFF
5297,OFF
5298,OFF
5311,OFF
5322,OFF
5323,OFF
5327,OFF
5331,OFF
5333,OFF
5334,OFF
5335,OFF
5339,OFF
5340,OFF
5345,OFF
5346,OFF
5347,OFF
5354,OFF
5356,OFF
5362,OFF
5379,OFF
5381,OFF
5399,OFF
5426,OFF
5427,OFF
5428,OFF
5435,OFF
5436,OFF
5445,OFF
5446,OFF
5453,OFF
5454,OFF
5457,OFF
5461,OFF
5482,OFF
5485,OFF
5525,OFF
5537,OFF
5575,OFF
5576,OFF
5578,OFF
5585,OFF
5588,OFF
5590,OFF
5599,OFF
5601,OFF
5605,OFF
5611,OFF
5612,OFF
5618,OFF
5619,OFF
5625,OFF
5628,OFF
5631,OFF
5641,OFF
5644,OFF
5664,OFF
5700,OFF
5703,OFF
5705,OFF
5707,OFF
5712,OFF
5720,OFF
5730,OFF
5734,OFF
5739,OFF
5743,OFF
5746,OFF
5747,OFF
5768,OFF
5771,OFF
5772,OFF
5773,OFF
5777,OFF
5779,OFF
5783,OFF
5784,OFF
5798,OFF
5802,OFF
5806,OFF
5807,OFF
5821,OFF
5824,OFF
5870,OFF
5886,OFF
5931,OFF
5976,OFF
38,NOT
41,NOT
61,NOT
85,NOT
104,NOT
107,NOT
108,NOT
111,NOT
120,NOT
123,NOT
126,NOT
134,NOT
136,NOT
169,NOT
181,NOT
183,NOT
212,NOT
255,NOT
313,NOT
320,NOT
326,NOT
328,NOT
343,NOT
347,NOT
354,NOT
355,NOT
417,NOT
517,NOT
577,NOT
595,NOT
609,NOT
611,NOT
619,NOT
623,NOT
643,NOT
653,NOT
676,NOT
689,NOT
695,NOT
701,NOT
707,NOT
724,NOT
749,NOT
758,NOT
765,NOT
772,NOT
777,NOT
782,NOT
785,NOT
788,NOT
796,NOT
822,NOT
824,NOT
825,NOT
831,NOT
833,NOT
836,NOT
843,NOT
861,NOT
868,NOT
882,NOT
889,NOT
901,NOT
902,NOT
907,NOT
912,NOT
913,NOT
916,NOT
924,NOT
927,NOT
928,NOT
930,NOT
932,NOT
933,NOT
937,NOT
940,NOT
964,NOT
981,NOT
1008,NOT
1030,NOT
1110,NOT
1118,NOT
1133,NOT
1159,NOT
1163,NOT
1173,NOT
1188,NOT
1207,NOT
1209,NOT
1228,NOT
1231,NOT
1266,NOT
1307,NOT
1318,NOT
1384,NOT
1385,NOT
1392,NOT
1393,NOT
1408,NOT
1411,NOT
1421,NOT
1428,NOT
1435,NOT
1463,NOT
1464,NOT
1519,NOT
1523,NOT
1529,NOT
1530,NOT
1555,NOT
1566,NOT
1567,NOT
1568,NOT
1570,NOT
1571,NOT
1580,NOT
1595,NOT
1596,NOT
1598,NOT
1601,NOT
1604,NOT
1611,NOT
1616,NOT
1633,NOT
1636,NOT
1647,NOT
1667,NOT
1668,NOT
1680,NOT
1681,NOT
1682,NOT
1684,NOT
1717,NOT
1721,NOT
1725,NOT
1737,NOT
1743,NOT
1745,NOT
1746,NOT
1772,NOT
1796,NOT
1813,NOT
1823,NOT
1833,NOT
1839,NOT
1851,NOT
1853,NOT
1861,NOT
1875,NOT
1877,NOT
1878,NOT
1879,NOT
1880,NOT
1882,NOT
1885,NOT
1899,NOT
1903,NOT
1911,NOT
1918,NOT
1930,NOT
1950,NOT
1967,NOT
1968,NOT
1970,NOT
1975,NOT
1980,NOT
1981,NOT
2024,NOT
2026,NOT
2031,NOT
2036,NOT
2047,NOT
2049,NOT
2051,NOT
2061,NOT
2062,NOT
2063,NOT
2064,NOT
2068,NOT
2074,NOT
2079,NOT
2080,NOT
2081,NOT
2084,NOT
2087,NOT
2091,NOT
2092,NOT
2111,NOT
2124,NOT
2126,NOT
2127,NOT
2130,NOT
2136,NOT
2142,NOT
2148,NOT
2164,NOT
2167,NOT
2184,NOT
2187,NOT
2189,NOT
2194,NOT
2199,NOT
2204,NOT
2222,NOT
2223,NOT
2225,NOT
2226,NOT
2232,NOT
2233,NOT
2243,NOT
2250,NOT
2252,NOT
2260,NOT
2284,NOT
2310,NOT
2311,NOT
2312,NOT
2313,NOT
2314,NOT
2315,NOT
2318,NOT
2320,NOT
2323,NOT
2338,NOT
2339,NOT
2343,NOT
2344,NOT
2346,NOT
2347,NOT
2353,NOT
2355,NOT
2357,NOT
2361,NOT
2374,NOT
2375,NOT
2376,NOT
2379,NOT
2380,NOT
2391,NOT
2394,NOT
2396,NOT
2398,NOT
2399,NOT
2401,NOT
2417,NOT
2419,NOT
2420,NOT
2426,NOT
2428,NOT
2442,NOT
2456,NOT
2463,NOT
2469,NOT
2470,NOT
2471,NOT
2486,NOT
2493,NOT
2494,NOT
2495,NOT
2497,NOT
2506,NOT
2507,NOT
2514,NOT
2515,NOT
2535,NOT
2560,NOT
2563,NOT
2574,NOT
2579,NOT
2580,NOT
2582,NOT
2583,NOT
2585,NOT
2600,NOT
2606,NOT
2610,NOT
2612,NOT
2614,NOT
2628,NOT
2644,NOT
2650,NOT
2660,NOT
2667,NOT
2669,NOT
2670,NOT
2671,NOT
2711,NOT
2714,NOT
2715,NOT
2724,NOT
2725,NOT
2726,NOT
2727,NOT
2734,NOT
2737,NOT
2739,NOT
2740,NOT
2743,NOT
2753,NOT
2754,NOT
2756,NOT
2765,NOT
2767,NOT
2778,NOT
2844,NOT
2847,NOT
2867,NOT
2891,NOT
2910,NOT
2913,NOT
2914,NOT
2917,NOT
2926,NOT
2929,NOT
2932,NOT
2940,NOT
2942,NOT
2975,NOT
2987,NOT
2989,NOT
3018,NOT
3061,NOT
3119,NOT
3126,NOT
3132,NOT
3134,NOT
3149,NOT
3153,NOT
3160,NOT
3161,NOT
3223,NOT
3323,NOT
3383,NOT
3401,NOT
3415,NOT
3417,NOT
3425,NOT
3429,NOT
3449,NOT
3459,NOT
3482,NOT
3495,NOT
3501,NOT
3507,NOT
3513,NOT
3530,NOT
3555,NOT
3564,NOT
3571,NOT
3578,NOT
3583,NOT
3588,NOT
3591,NOT
3594,NOT
3602,NOT
3628,NOT
3630,NOT
3631,NOT
3637,NOT
3639,NOT
3642,NOT
3649,NOT
3667,NOT
3674,NOT
3688,NOT
3695,NOT
3707,NOT
3708,NOT
3713,NOT
3718,NOT
3719,NOT
3722,NOT
3730,NOT
3733,NOT
3734,NOT
3736,NOT
3738,NOT
3739,NOT
3743,NOT
3746,NOT
3770,NOT
3787,NOT
3814,NOT
3836,NOT
3916,NOT
3924,NOT
3939,NOT
3965,NOT
3969,NOT
3979,NOT
3994,NOT
4013,NOT
4015,NOT
4034,NOT
4037,NOT
4072,NOT
4113,NOT
4124,NOT
4190,NOT
4191,NOT
4198,NOT
4199,NOT
4214,NOT
4217,NOT
4227,NOT
4234,NOT
4241,NOT
4269,NOT
4270,NOT
4325,NOT
4329,NOT
4335,NOT
4336,NOT
4361,NOT
4372,NOT
4373,NOT
4374,NOT
4376,NOT
4377,NOT
4386,NOT
4401,NOT
4402,NOT
4404,NOT
4407,NOT
4410,NOT
4417,NOT
4422,NOT
4439,NOT
4442,NOT
4453,NOT
4473,NOT
4474,NOT
4486,NOT
4487,NOT
4488,NOT
4490,NOT
4523,NOT
4527,NOT
4531,NOT
4543,NOT
4549,NOT
4551,NOT
4552,NOT
4578,NOT
4602,NOT
4619,NOT
4629,NOT
4639,NOT
4645,NOT
4657,NOT
4659,NOT
4667,NOT
4681,NOT
4683,NOT
4684,NOT
4685,NOT
4686,NOT
4688,NOT
4691,NOT
4705,NOT
4709,NOT
4717,NOT
4724,NOT
4736,NOT
4756,NOT
4773,NOT
4774,NOT
4776,NOT
4781,NOT
4786,NOT
4787,NOT
4830,NOT
4832,NOT
4837,NOT
4842,NOT
4853,NOT
4855,NOT
4857,NOT
4867,NOT
4868,NOT
4869,NOT
4870,NOT
4874,NOT
4880,NOT
4885,NOT
4886,NOT
4887,NOT
4890,NOT
4893,NOT
4897,NOT
4898,NOT
4917,NOT
4930,NOT
4932,NOT
4933,NOT
4936,NOT
4942,NOT
4948,NOT
4954,NOT
4970,NOT
4973,NOT
4990,NOT
4993,NOT
4995,NOT
5000,NOT
5005,NOT
5010,NOT
5028,NOT
5029,NOT
5031,NOT
5032,NOT
5038,NOT
5039,NOT
5049,NOT
5056,NOT
5058,NOT
5066,NOT
5090,NOT
5116,NOT
5117,NOT
5118,NOT
5119,NOT
5120,NOT
5121,NOT
5124,NOT
5126,NOT
5129,NOT
5144,NOT
5145,NOT
5149,NOT
5150,NOT
5152,NOT
5153,NOT
5159,NOT
5161,NOT
5163,NOT
5167,NOT
5180,NOT
5181,NOT
5182,NOT
5185,NOT
5186,NOT
5197,NOT
5200,NOT
5202,NOT
5204,NOT
5205,NOT
5207,NOT
5223,NOT
5225,NOT
5226,NOT
5232,NOT
5234,NOT
5248,NOT
5262,NOT
5269,NOT
5275,NOT
5276,NOT
5277,NOT
5292,NOT
5299,NOT
5300,NOT
5301,NOT
5303,NOT
5312,NOT
5313,NOT
5320,NOT
5321,NOT
5341,NOT
5366,NOT
5369,NOT
5380,NOT
5385,NOT
5386,NOT
5388,NOT
5389,NOT
5391,NOT
5406,NOT
5412,NOT
5416,NOT
5418,NOT
5420,NOT
5434,NOT
5450,NOT
5456,NOT
5466,NOT
5473,NOT
5475,NOT
5476,NOT
5477,NOT
5517,NOT
5520,NOT
5521,NOT
5530,NOT
5531,NOT
5532,NOT
5533,NOT
5540,NOT
5543,NOT
5545,NOT
5546,NOT
5549,NOT
5559,NOT
5560,NOT
5562,NOT
5571,NOT
5573,NOT
5584,NOT
5614,NOT
5624,NOT
5630,NOT
5646,NOT
5650,NOT
5652,NOT
5653,NOT
5654,NOT
5655,NOT
5663,NOT
5667,NOT
5668,NOT
5669,NOT
5673,NOT
5679,NOT
5682,NOT
5683,NOT
5686,NOT
5687,NOT
5692,NOT
5702,NOT
5704,NOT
5717,NOT
5724,NOT
5744,NOT
5745,NOT
5750,NOT
5758,NOT
5764,NOT
5765,NOT
5776,NOT
5786,NOT
5795,NOT
5799,NOT
5823,NOT
5834,NOT
5862,NOT
5882,NOT
5891,NOT
5892,NOT
5893,NOT
5894,NOT
5895,NOT
5899,NOT
5907,NOT
5935,NOT
5949,NOT
5952,NOT
5953,NOT
5961,NOT
5968,NOT
5970,NOT
5979,NOT
5984,NOT
5992,NOT
5996,NOT
