id,tweet
026d0e432a00bcf9,""" 

 * The article doesn't say that Canada """"has a two-party system"""". It says that Canada has """"two dominant parties"""", which is true over the past 138 years, with only a few exceptions.  """
028c6b714bac5b19,"""::::::::I wonder if it wouldn't be a better idea to focus on bite-size pieces? It seems we do have enough information about the impact of the Gulf spill to see that its coverage in the article is massively imbalanced, for the reasons I described in my response to your 'failed experiment"""". After the media coverage of the problems at this page, there was a suggestion that each section written by BP should be analyzed for spin or missing content. Why don't we, as a group, decide a plan of action and focus on one thing at a time. As for a list of """"worse things ever"""" for BP, this might prove helpful.   

 """
028f7f59fdb9a631,"fuck islam , fuck Saud -Arabia"
02d8fc91d5513188,"Hi there. I'd like to welcome you to Wikipedia. 

 Unfortunately, I have some bad news - the article on Cornelius Bonner that you contributed? I had to delete it, because you copied it wholesale from the Gladiators' website. It's a question of copyright, you see, and although Wikipedia is fairly lax about a lot of things, we're quite strict on this. It has to be new material. 

 You can use the Gladiators' site as a source of information, but not as a source of sentences. You have to put it in your own words. 

 Feel free to re-create the article."
02e138679d0b0e97,"It was me who replaced the tag, not whig. This argument seems to be going on all over the place, but I am interested in here. I think it should be much easier to place a tag than to remove it. The Spanish is simply Su Majestad. I prefer the new version. i think Whig has a valid point, we musn't fawn,"
02e8e228dc5899ce,FUCK U MOTHER FUCKER
02feff00c4abd5e6,"And cybersex.  |  . 
 ***"
0311a466e20edcb4,""" 
 : It looks like you've alrdy got a plethora of additional opinions there (just FYI, a request for comment is the usual way of doing that, and would avoid accusations of canvassing); I don't think adding my voice to the fray would be especially helpful, particularly since I know very little about the topic. I do endorse your suggestion that WP:NFOOTY might benefit from some revision in light of this, though.  ‍ """
0311f15b2c5d321b,Sex change and expert are oxy morons.  Almost everyone working this field are going to be hacks on either side
03290c0e8afef0fb,"== LUNA SANTIN IS A FUCKER WHO LIKES GAY NIGGERS == 

 GAY NIGGER-LOVER"
037b3b72e9bc12c8,""" 

 == Abuse of speedy tags== 
 Please do not use speedy delete tags on articles which clearly do not meet the criteria, like page views.   

  
 ===Response=== 
 I was not 'abusing' the speedy delete tag. At the time I added the tag, it was a plaintext (not standard WP font, don't know how it managed that) dictionary definition, was therefore not encyclopedic and therefore qualified for speedy delete.   
 *Plaintext is not a speedy criterion, and neither is dictionary definition.   
 **Not being encyclopedic is   
 ***Which of the criteria says that?   
 ****Articles #1: '# Very short articles providing little or no context (e.g., """"He is a funny man that has created Factory and the Hacienda. And, by the way, his wife is great."""").'. At the time I added the tag, the plaintext formatting (no line breaks) meant that the article was a single, incomplete sentence [the rest of it wasn't displayed]. This means that it qualified for CSD under the criterion I have linked to.   
 *****I really don't think this criterion was intended to get articles deleted merely because their contributor is unaware of wikipedia's formatting system, but I will make a note of your interpretation.   
 ****** As I have already said (I'll repeat, since it's clear from your failed RFA that you're an arch-inclusionist), the formatting was not the reason I added a speedy delete tag to this page. very short articles containing little or no context are speedy deletion candidates, regardless of the reason. 
 *******As I mentioned, I don't believe that was the intention of the criterion, and in fact I think you are stretching it beyond all credibility, but I will make a note of your interpretation.  """
04171280df736fab,"http://www.goodwillgames.com/html/past_1990athletics.html 
 You are a Nazi? supporter of apartheid? return the names of the people"
04f6dc537ddcd91e,""" 
 :Nope, you're fine.   at """
052e363886c1a37b,", which is odd because the rest of the article is very-well referenced"
0561fc0e191022e2,":Yes, that is quite possible...which is why I added mention in the Performance analysis section of the Box section that Titanic will be re-leased in theaters (even though there is a section about that further down). But, remember...Wikipedia is not a forum, per WP:FORUM."
057d1e7796bd420b,""" 

 == Vandalism? == 

  """"Many countries call judo warriors the ancient word FAEGS"""" 

 I think this is a joke, vandalism, and should be checked & removed. Sounds like someone is calling judokas fags.."""
05c3d3e5fc805764,"When are you dunb fuck, idiots going to learn that I dont give a fuck about your dumb fucking policies! SUCK MY DICK! 

 I will continue to vandalize the same user pages until you chicken shit, pussy, queers quit fucking with my legitimate edits on skyline chili and Middletown, Indiana"
0605182592d12af8,"== French overtures to Japan, 1883-5 == 
 Hi , 

 Thanks for that interesting stuff you have dug out on French attempts to cosy up to Japan against China before and during the Sino-French War.  I'm going to search Albert Billot's L'affaire du Tonkin, the standard French diplomatic history of the Sino-French War, to see if he can add anything to your research. 

 What I would like to do eventually is merge your new section into the existing section 'China's fear of Japan', and probably cut it down a bit.  At the end of the day, France and Japan did not become allies, and I think it unbalances the main article to devote so much space to something that never happened.  On the other hand, I've long been wanting to create a new article, Diplomacy of the Sino-French War, and that would be the natural home for a discussion of French overtures to Japan.  I'll try to get round to it before long. 

 I'll get back to you after I've seen what Billot has to say on the subject. 

    

 P.S.  Nice photo you uploaded of French soldiers in Tonkin in 1888. 

 P.P.S Can you spare a couple of minutes to do me another 'dioceses' template, 'Dioceses of the Syrian Orthodox Church'?  Just change the title from the present 'Dioceses of the Church of the East template and scrap the illustrations, and I'll do the rest.  I know how to edit existing templates but I haven't yet worked out how to create new ones."
061491ecb786f049,"hahaha you're hilarious, bish. Btw can you blcok  since he is obviously a sock of you-know-who."
0644116c46429251,":::::On a final note, your WP:OWN attitude cost me half an hour of life. Instead of fending you off I could have written stubs for Sonstovka, , Dmitri Sonstov and what's not. Now I am pissed off, and fuck with this all. You may even post these Sonsov family page for deletion. -No.Altenmann"
0646527b04d98874,""" 
 well actually,there is some info on the newar connection besides dr thundy's article... abook on history of nepal by messrs bajracharya and co.there is also a book"""" the todas"""" by w.h.r rivers which connects todas to nairs and nambuthiris. there is also a book- """" a short history of kerala"""" in which the author k.v.k ayyar connects nairs to the arrathas and bahlikas of the era of the mahabharatha...so some literary evidence  exists and that aratta theory gives a lot of support to the scythian origin theory because the arratas were possibly a saka tribe   

 """
07676297c164b72a,"== Came up with the right dough? Bigger dick? I don't know, must have been the best flow. == 

 I will never reveal the Wu Tang secret."
077117b7038a6c78,""" 

 == Please help - inclusionism is """"absurb"""" now == 
 Sorry to bother you, but as an Inclusionist wikipedia things are getting desperate and I need to appeal to your for help. We are facing a situation where a deletionist admin is free to declare inclusionist arguments """"absurd"""" and ignore them at will. If you don't agree with this situation, please share your opinion here.  """
077b7ee03aadcd29,":::::I am saying that the Committee discussion leading to this block is private, as I would think is apparent from my unwillingness to discuss it with you."
082222a24e83a16b,Eat a dick fag.
085d509dbe43218f,ONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITV
090bd1d416ef5105,"== Semi-protected edit request on 7 March 2014 == 

  

 You are a loser go cry in the corner"
0921f9dadbd76873,""" 
 ::::::::::::::::::::::::::::::::::::It doesn't matter to me what semi-anonymous cowards write off-wiki, although it does mean that I have to hold their particular closes with some reasonable pause.  Happy editing!  Sincerely, '''' """
095f7b9b8c734171,THE LAKERS SUCK MASSIVE ASS HOLES DUDE THEY ARE GAY AS HELL AND YOU MOM SUCKS MY BIG ASS DICK AND IF I EVER UMEET U ILL MAKE U SUCK MY MOTHA FUCKIN DICK DONT FORGET ITS FUCKIN AS LONG AS XXL SHORTS
09b880aea1d2cf2f,""" 
 ::::I know but at the time I was busy and plus I have no patience , Guess what .... the previous laptop was a Dell , 
 ::::You can't beat Dell seriously , Haha well at the time money was short so it was very very expensive , 
 ::::Windows 10 looks epic - Glad they brought the taskbar back and plus it's roughly similar to Windows 7, 
 ::::Tried Windows 8 and well I couldn't stand it , If I have the option of Windows 95 or 8 I'd probably go with 95 , 
 ::::Cheers cheers cheers . – """
09e9d5a714f40ef1,this is ass dick pussy i like my dick suck my name is batista
0a16baa76026801f,"This hotel's sexist practice of a woman-only floor was found to be illegal in court.  It would be nice to add to this article that this hotel was found to be operated by sexists so those who object to such ideology can avoid paying these bastards. 

 http://www.theprovince.com/news/Danish+hotel+flouts+reserves+floor+women/5749566/story.html"
0a294e762529f68d,""" 
 :: ah, darnit.  And now you've reminded me that I never added equine Tourette's to Tourette syndrome.    """
0a3e3cab814fdbcb,SCREW YOU HIPPIE!!! YOU ARE NOT A PERSON CAPABLE OF DESCIDING IF A SONG IS MORE IMPORTAINGT THAN ANOTHER!
0a88f5c25ce77474,""":Well, from first glance, I'd say that it needs to be rearranged a tiny bit (the info about the gender differences should really go under the """"Pokémon"""" section rather than """"Gameplay"""", in my opinion), and that the """"Pokémon"""" section should be a lot larger - maybe move a bit of the info over from the main Pokémon page's 4th gen section? I did some grammar work and sentence restructuring, by the way.  I might do some more tonight.   

 """
0a93d55014cb788c,"I welcome all the parties that is working hard towards improving this page. Lets work together and write a more comprehensive article with strong consensus from everyone. I am going to start by explaining how I see the general structure of this section. To introduce the topic at hand, one or two sentences must be written to introduce the section, such as “The most common form of marriage in Islam is the Nikah” ...(brief explanation here)”. Then the discussion should go towards making the reader be aware that this isn't the only form of marriage in Islam. So, the follow-up section should read “This isn't the only form of marriage that exits in Islam. Both the Muta in Shia and Misyar in Sunnism sharing many similar properties with slight differences is an alternate to the Nikah. And both has been heavily criticized by proponent on the issue of validity and practices by those who believe that Nikah is the only legitimate form of marriage.” With this sentence you can start with an indepth look at why people are rejecting all the alternates to Nikah. The follow-up to this would be to answer the criticism and explain the point of views from the supporters of Misyar and Muta. I will be back to answer questions and elaborate on this idea. Please take a look and let me know if this introduction with proper sources would be acceptable to all. Thank you for reading."
0ace59d59e75ed7d,""" 
 :This is not the outlet to request that. The folks who do checks keep an eye on what articles are tagged and will be along eventually to check it.  ||  """
0b076bfd90c3686a,==You're a fucking idiot==
0b65ab114cd8a96f,"== Disgusting, shameful - loathing == 
 The Wiki article on Love bears the image of a Roman Eros statue - what is the corresponding image for Hate? And isn't it time we banned Hollywood, with its little mickeys and round tits?"
0b81eb040c3a7ac6,"black people deserve to die,"
0c231aa6e263538a,"Like I was saying, I have absolutely no idea why this article's many flaws haven't been fixed in the past,"
0c3b64a17bd26596,"== to starrbux luv twister == 

 Hey what's up it's me agian I just wnat ot tell you to read the avilatr user page I added stuff to it and i need to know your pass word so that i can add to your user page to !! anyway if you want to write me back ok and dude goofy is dating aslyon now it kinda sux now we can't flurt with him and more it is kinda boges but  ya dude I don't want to go home my stemom is a lozer and I don't wantt to even see her at all today I really did miss you guys on monday because I had no one to hang out with exceptthe stupid gangs like Josh wright's gang really was reatated then i had to hang out with Goofy's gang and they were ok until they started to act like they were going to shank everyone and then i had to stand there and wait until the stupid bell rang so that i van get out of there. then had to go to Mrs. Keyser's class and that is were I am now it kinda of sucks but at least I get to write to you and I get to do anything that i want to without getting into any trouble for going on the internet and Goofy told me that the stupid field trip sucks abd that I got him here to talk to and that he wants to have fun in band today then i had to ruin it by telling him that we did'nt have band today that we had it tommorow and that Kelsey Ray would be there he's all like that is my sweetie and that was alll he told me then he left because he had to go to his other class and that he would see me at lunch time and in band tommorow. SO then when i was in the lunch line he's all like you like meat don't you I was all like ya but not that kindaof meat you sick o and he's alll like ya right you lyer and i was  like you are sick. And then i was getting the kect-up and he's all like you like that slimmy stuff and I was ll like u are just s sick minded person and then I walked away and he's all like come back wit my kect-up i was like come get it your self. But ya nayways I guess that i am going to go now!! Luv u like a sis and i alwyas will no matter what anyone says ok cya!! love ya alot!!! Twister aka journey's"
0cb2dc2c4c2f4112,all you hot boys then we can have SEX and kiss and spread love just so you know my name is claire so hot boys call me and so you know i love to have sex with anyone
0cd773ed62c92549,:::Consensus has not yet been established.
0d28465c0cffe9ec,""" 

 == Re: https://en.wikipedia.org/w/index.php?title=Wikipedia_talk:Articles_for_creation/Tim_Jerome&action;=edit&redlink;=1 == 

 Hello! 
 I wrote this article as a surprise 70th birthday gift for my long-time boyfriend, actor Tim Jerome (https://www.facebook.com/tim.jerome1?fref=ts).  It was refused/deleted for """"copyright infringement"""" because I quoted liberally from his """"Mainstreet Musicals"""" website.  I continue to be an active contributor to and editor of the latter so it never occurred to me that reproducing his biographical info would be an issue. 
 What is my appropriate next step?  
 Thanks 
 Judy Rubin 
 ````"""
0d2e12e91c5d7421,""" 
 :I am sure we can work together to compromise. It still needs to go through RFC, so the wording isn't set in stone. I've taken my main concerns about it to the talk page there.   ''' """
0dd9298968b142cc,"Shut the fuck up, this is wikipedia."
0de34aa646c37556,You should suck a hairy cock you judge mental bitch
0e42d17a3e2ccc0c,"""  17:06, 2005 Jan 18 (UTC)"""
0e4e826eb522b470,"== go fuck yourself == 

 man piss off addwittynamehere"
0e56b3d1a9eb7542,""" 
 :: Aha, not so much as an attack as it was complimenting; only cool people are self-righteous and call others """"asshole"""". xD — thanks again. •  """
0e801c7fb348c1d6,"== lack of Mark Lavin / New York Post contrversy in the artical == 

 Its strange there is nothing in the artical about the Mark Lavin exposing oberman about his alegedly being a pervert with a small penis audio here Artical Here"
0ea540a85c8a7966,to huge vaginas and bloody eye fuckings
