id,tweet
30,"mount roraima is flat, is that like a tiny monkey fro the amazon?"
31,"If Thade can inexplicably replace the Lincoln Memorial, our current ape President can be on Mount Rushmore! https://t.co/i8SgLwEFdR"
32,@Santana_Sparks I went smoove to Facebook jail for calling Charles Barkley a coon. Of all coons.
33,"@notawinger It was a terrible signing for them, he’s not a winger unless you tinker the whole team and system to him like he had at Sociedad 

He wants to occupy the same zones as MessI so it was always a total disaster waiting to happen"
34,barkley ape
35,Neymar fingle monkey batty
36,Bernat looks like an ape😭😭
37,Zapata is f’n up. Does he know which country he’s plays in? It’s monkey chants forever if he gets sent off
38,Zapata is a proper ape omg
39,Zapata deservedly getting the nigger treatment as soon as they get back to Italy if they don’t win this.
40,Edit kpop BTS army sdv army segue army Follow trick blink Blackpink quarentena puta vadia grilo monkey capivara now United comeback #sdv Neymar MC Gui squad in out disband comeback https://t.co/DI0wQGlePx
41,This Muriel na camel😂
42,MURIEL YOU FUCKING NIGGER APE
43,Muriel you monkey
44,Zapata getting the nigger treatment as soon as they get back to Italy
45,@ITSBRUNOSWORLD @keyse_02 @RicuhXBL @Jeffobrowno @jamesyoungy26 @Madders10 No one said he was you ape😭. Messi and ronaldo are at their own level. Im sure neymar is gutted rn because he failed to impress ITSBRUNOSWORLD after carrying PSG to the win. Judging a player like him on goals ur delusional
46,"Zapata lost the ball so much in the second half, I started hearing Italians making monkey sounds😔"
47,"Just watched highlights of the match and I can't believe United Monkey's used to rate Ander Herrera. 
Dreadful footballer in almost every aspect bar pashun and desiyah. 
How he frauded his way to PSG is a mystery and up there with where Maddie McCann disappeared to"
48,Glad Upamecano put in a performance like this on the big stage you man let that bald coon think for you too much when it comes to opinions on players
49,Nah Neuer calling Alaba all kinds of nigger in his head right now
50,ape sial alaba own goal
51,Alaba is a monkey cunt ?
52,Semedo is that monkey thinking meme personified
53,@FCBayernEN Thanks for the gift alaba dumb monkey. Lol
54,Sergei Roberto got caught lacking Lool what an ape
55,Why the actual fuck did that ape Semedo had to pass the ball to roberto there man
56,TER STEGEN CLEAR THE BALL HBDEHDJFKDJ I HATE YOU SO MUCH YOU APE
57,Watching Ter Stegen play it out from the back is like watching a monkey trying to ram a square block into a circle hole.
58,If I’m Messi I’m telling Kike to take me out at half cuz this is too embarrassing 😂
59,"Is this the straw that breaks the camel’s back in Messi’s bondage with Barca’? 

It’s time to go, no?"
60,"Barcelona have been trying build an all white team, they’ve mistreated their black players and have players who’ve called Real Madrid’s Marcelo a ‘monkey’ on the pitch right now 

.I need another one from Gnabry please ."
61,"Even barca first goal was an own goal sha, Alaba u be monkey I swear, but still the Germans will crush these spanish baboons"
62,"@IFlaze Even barca first goal was an own goal sha, Alaba u be monkey I swear, but still the Germans will crush these spanish baboons"
63,Semedo NIGGER
64,*Ever since Busquets called Marcelo a monkey and Barcelona allowed it
65,"@Casseriant @BlentKeleolu3 @AYomra @Montecristofour @fadifoqha88 @Makis_Kevrekidi Camel Reis fucked by Hellenic to u invincible navy🇬🇷🇬🇷🇬🇷🇬🇷🇬🇷 turconongols you are barbarians Asiatic nomads,camel riders,get back in Mongolias steppes,sea is not for you https://t.co/CLqOVXS07A"
66,Won't be surprised if Suarez called Alphonso Davies a monkey there
67,Boateng is a dirty slut. Such a coon
68,I bet when Alaba scored that own goal Germans were cussing him “nigger” all over the gaff #BarcaBayern
69,Get puig you coon
70,"That NIGGER used Messi's techniques on Barca, I hate negroes"
71,Semedo even I might call you a nigger in a second
72,Semedo you fucking nigger
73,Did you know: Nelson Semedo is directly responsible for 89.4% of the uses of the word Nigger in Catalonia this calendar year.
74,"You know Semedo is going to be blamed for this defeat, because you know he is.... a nigger"
75,Messi bout to call Semedo all types of nigger
76,@AntagoniZt_ his def being called nigger by Messi after full-time.
77,"Have u ever seen anyone run like a clueless monkey
Take a look at Vidal"
78,"Horrendous this from Barca. Manager authority just isn’t there. Awful attitude, awful defending. Nobody is trying. Absolutely terrible. Kike Setien has no authority and he can’t do a thing, poor manager. Messi shrugs. Terrible."
79,tonight was God's punishment for every clueless ape who's ever compared Ter Stegen to Neuer. just sucks how intellectuals had to suffer along
80,"Barca got exposed today, Messi couldn’t do shit because this game was the last straw that broke the camel’s back."
81,"i know FOR FACT, that semedo got called a nigger in the changing room💀"
82,"@iDavy__ Bayern beat possibly one of the worst Barcelona teams ever fielded  that have a complete monkey in charge, the players and fans have no faith in him as he’s single handily ruined the Barcelona style of play hence why one of the most loyal players in Messi wants out of the club"
83,Every time that ape Vidal pipes up we get embarrased. Someone ban him from interviews please.
84,@Fuyukoi_ So glad I have Monkey shes way too good even with my mid wind grid
85,"@AltrinchamGirl @HylandIan Read the last bit in Websters voice, they need to wind it in this, yes we know you've noticed it, but were in August now...just show Windass going ape with a gun in the rovers or summat..."
86,"back in my day we didn't ""mine bitcoin"" we smoked cigarettes so we could get enough camel cash to buy a wind breaker"
87,Can someone PLEEEASE put the little cymbols that the wind up monkey has and superimpose them on Trumps hands when he does that weird hand thing he does don’t forget to add the crash sound effect
88,"I saw Gone With the Wind in 5th grade and all I remember is when the guy said ""frankly my dear, I don't give a damn"" and the whole class went ape"
89,"Have seen the doc (well, his PA), like a good monkey, and will be starting Keflex for the toenail. 

So I’m now at the “random infection from shitty circulation” stage of #CRPS. https://t.co/hNvpXydIXo"
90,@sachsau1 @JoeConchaTV I know that but it has to be someone other then they’re listing. Not one of those women could beat Trump. They’re trying a sneak of gargantuan proportions. Possible Big Mike or Hillary “camel toe” Clinton???  Whom ever it is they couldn’t put on primary stage.
91,"#Reds tinker with lineup again. Castellanos 2nd, Votto 3rd, Suarez still 4th despite “up” to .103 BA. Big road dog tonight vs Clevinger. Listen live tonight @ESPNRadioLex #CLEvsCIN https://t.co/Y9Nv5uBFE3"
92,A lot of y’all think think this mayo monkey is better than trump 😭 https://t.co/DjZqHLWuva
93,"The best Pirates of the Caribbean character is Jack the monkey, and dats on Jack's hat. And since we're on the topic, Curse of the Black Pearl is the most mediocre one out of them all, no doubt. https://t.co/X6qdKCsOtP"
94,"@sunkissedyuta you look a mess, I don't want no mayo monkey speaking on rap EVER"
95,"Employee spotlight: meet our newest manager Jack Hilvert! You might not be able to tell from his picture, but he's not always monkey-ing around on shift. Find out Jack's favorite Zig-E's memory here: https://t.co/zUBnkHD35C https://t.co/nJ5720uEUv"
96,@TimWhit22501381 1. wow racist white ppl all look the same. 2. its not the truth 3. why do u think racism is the answer? have u seen how much black people have contributed to the world? and dont say crime statistics its just embarrassing for u. stay out of black peoples business mayo monkey https://t.co/KfqRNtWRKo
97,@Ollie_OFB that is NOT what i said you mayo monkey.
98,"@PrincePaul_3 @DeckOfYeahs Smoked at least 1 of each:
Marlboro
Raleigh
Viceroy
Tareyton
Lucky Strikes
Old Gold
Winston
Kool
Newport
Players
USA Gold
Parliments
Merit
Kent
Vantage
More
Camel
American Spirit
Virginia Slims
Misty
Pall Mall
Barclays
Benson &amp; Hedges
Cambridge
Salems"
99,@wlwmalia @jennieshylt mayo monkey originates from calling black people monkeys. if u aren’t black u shouldn’t be saying it. it’s like saying wigga
100,"@kimsjihyo they deactivated but ""mayo monkey""... https://t.co/MuXxdCoU9f"
101,@yutamountainman Yes. That’s the dumbest comeback I’ve ever seen btw. Mayo monkey? What even is that?
102,why cant non blacks say mayo monkey — Because mayo monkey is like a reversal of Black people being called that. So nonblacks saying it is VERY weird  https://t.co/Ejy9k2KyM5
103,miss beth here likes to say “mayo monkey” and use aave and isn’t black so if you’d like to unfollow now would be the time ! https://t.co/vbBAeUAJ8e
104,"""mayo monkey"" - a non black person"
105,y’all got nonblack oomfs saying mayo monkey. i hope y’all have fun with that.
106,@undeadgr4ve beth i’m genuinely so fucking confused on why you would say mayo monkey and you aren’t black
107,"@ReeseTeigen1 @GabesKnees @TorrayVaz @jamescharles @aliciakeys aww look at the white man trying his hardest to be oppressed:(( you’re kind as in WHITE. mayo monkey. cracker, honkey, etc. we don’t claim the white gaze for this reason exactly. you hate black women but try your hardest to imitate them BYEE"
108,"@keciaLwoods listen mayo monkey, you need to stay out of a black man’s business and worry about making money.. you got a funeral of ur own to pay for xx https://t.co/GhvzCrb3f9"
109,Nbs saying Mayo Monkey ain’t right
110,@Theresa_play delete your tweet you racist ass mayo monkey
111,stinky mayo monkey dog fucker https://t.co/D8BHzaJ6hP
112,"Camel Black #cigaretteban
Thank you Jesus

#cyrilramaphosa"
113,"@SharikaSoal84 Well, whoever has the indecency to call you a coon,is a fucking racist!  
I’m called filthy names every day by people on the left… But they’re not gonna silence me! Sticks and Stones motherfucker! 🇺🇸🇺🇸🇺🇸"
114,"@kanyewest Jesus said ""it is easier for a camel to go through the eye of a needle than for someone who is rich to enter the kingdom of heaven"". Should be interesting to see how the wealthy followers of Christ give away their riches to get into heaven."
115,@thehill Pronounce her name right next time! Jesus you have one job 😔 🤣 dude said Camel La
116,"ManCity midfield combo of Rodri, Dinho and Gundo..

Kinda defensive. What is Pep cooking.  Is he experimenting a midfield combo for Bayern Munich already?

Tinker bell Pep."
117,"You are the fourth monkey taking the picture &amp; Jesus spoke of you often: #THINKnoEVIL/#TAKEnoTHOUGHT/
~Luke5:32~""#ForIhaveNotCOMEtoCALLthoseWhoTHINKtheyAreRIGHTEOUSbutSINNERStoREPENTANCEnotRESISTANCE"" https://t.co/c5vLkDNDcl"
118,"@Dopematerialx @AltersReality88 @actualbraxton LMAO!, you guys are bloody hypocrites, always wanna throw stones then hide hand. Your bitch ass is the nignog, with that hair style looking like a ragamuffin from a post-apocalyptic movie fucking dunce."
119,"Guardiola can’t help himself. He never just plays his best XI in the #UCL knockout rounds. He has to tinker. Playing 3 defensive midfielders against Lyon is ridiculous. Putting De Bruyne out on the wing makes no sense. He’s outsmarting himself.

#CITYLYON #CityOL"
120,Bro Christian Walker is definition of Coon........
121,dance monkey is such a bad song jesus christ
122,"@missL1981 @CatJacko1 Walker: Shut up, Chip, or I'll go ape-shit on your ass!

Texas Ranger: I'm gonna scissor-kick you in the back of the head!"
123,Kyle Walker this ape
124,Pep on the sidelines holding back the urge to call Cornet a nigger https://t.co/GBLyayDExP
125,@AndersRokke97 @MC_of_A Ikr...tinker monster. They need Mahrez badly out there to give them a threat and some width to the right. It’s like 75% down sterling’s flank
126,"@maskedsinger_au Okay so according to the Wikipedia page on season 2 of this show, the songs are:
1. ""Paint It Black"" by The Rolling Stones
2. ""Sombody to Love"" by Queen
3. ""Dance Monkey"" by Tones and I
4. ""It's My Life"" by Bon Jovi
5. ""Breaking Me"" by Topic &amp; A7S"
127,"Bring on Mahrez and David Silva!!!

Go back to the shape you've dominated and won many games with!

Why does Pep tinker in big games?🤦‍♂️"
128,Rodri showing his inner ape as per
129,Cancelo is actually a monkey
130,We need get regular life restarted bc Jesus monkey fighting christ yall are bored.
131,@nqobzasheen Ever since he called Mendy a monkey he's fallen off. Serves him right
132,Monkey meme Pep getting saved by Mahrez yet again. He can't keep getting away with it
133,Sksksbsjaksga walker you fucking ape
134,Fuck that nigger Cornet on the Lyon squad. What a bitch
135,Ederson is an ape ffs
136,"I told ""my friend"" today that I am only getting only 5 single Chicagos and it the last time I do so. Will be 💪 until Monday. As I prepare for Camel Black. Thank you Jesus #CigaretteBan"
137,@dazzaj9 He can’t help but tinker. 81st minute and Bernardo and Foden still on the bench🤷‍♂️
138,"When tweets, posted, 2yrs ago, gets a like, it's time 2 go back &amp; see what I missed or couldn't see then cuz my #FrameOfReference lacked 100's of demons, Didn't know #SatansCamelToe was in the #ShroudOfTurin. The camel, SharesShape W/Jesus Feet.#ToeNails Black from Spikes. #Qanon https://t.co/DOrubFHFJd"
139,"Ffs laporte you stupid coon
City going out ??????"
140,Pep ready to call sterling a nigger
141,They def finna call sterling nigger in the locker room lmao
142,British tabloids getting ready to call sterling a nigger after that miss. https://t.co/NtbtGDa1yz
143,Man City clowns will be calling Sterling a nigger for that miss 💔
144,@YvesSaintLeeroy ‘That Nigger Sterling Cost Man City A Semi Final Spot’
145,"@FinlayCFC Yeah he went monkey meme with the XI, but Sterling and Ederson still choked big time. I just feel bad for my boy KdB"
146,the Sun will call Sterling a nigger on their front page tomorrow
147,Sterling you fucking nigger
148,Sterling just is a nigger and a nigger needs to be dealt with in the changing rooms
149,Sterling you fucking nigger oh my days
150,Brace yourselves Sterling bout to be called a black nigga monkey by these racist white scum bags 😂😂😂 it’s not funny but shit it’s peak
151,@Foskolo Lol okay. Football don’t work like that. The starting XI you would’ve preferred wouldn’t have guaranteed a straightforward victory. Pep didn’t tinker his way to stopping Sterling from scoring or make Ederson not catch that ball one time.
152,"I can already picture the daily mail headlines

""Raheem Sterling, the nigger pictured below that has a gun tatooed on his leg failed to hit the target at the open goal last night against Lyon"" 

Kmt"
153,Pep is about to call sterling a nigger in the dressing room
154,I don't even want to imagine Raheem Sterling's Instagram inbox rn now I can imagine all kind of N bombs and monkey emojis
155,"Main points.
Pep’ starting formation (negative and lacking) - new tinker man?
Sterling looked really sharp but that miss!! OH. MY.
Lack of substitutes used.
And VAR (yet again).
#MCFC #UCL #MCILYO"
156,I can see the headline now: JAMAICAN NIGGER STERLING MISSES OPEN GOAL!!!!
157,"Weirdo tinker man ruins another Champions League game with his line up for no logical reason.

Sterling misses a blatant open goal.

Ederson school boy error.

Old demons strike hard. 😬😬😬

#MCILYO #UCL"
158,Sterling will be getting called nigger all week now
159,Sterling u nigger ffs how do u miss that...
160,They’ll finally call Sterling a nigger in the front page of the Sun come dawn
161,watch english media call sterling a monkey for 3 months
162,This guy is literally a freak my Only memory of him is him joining a voice chat full of my friends who were streaming and yelling nigger and now hes preaching to me about the dumb little keph chat accnt i run Jesus  fucking Christ https://t.co/ktAFNhASMx
163,@Sae_SZ Loool sike man. Sterling a nigger for that miss
164,The papers gonna pull out ‘nigger’ for sterling tomo morning
165,"@PositionalPlayX City would have lost the 2nd leg as well. 

We can praise Pep for his tactics but the fact is he has bunch of bottlers.

That baboon Sterling should be sold to nearby zoo that Mudblood monkey."
166,The Sun is going to call Sterling a 'nigger' tomorrow
167,sterling is such a nigger
168,For sure Pep was 5 to calling Sterling a nigger (with an emphasis on the er) after he missed that chance😭😭😭😭😭😭
169,"@LeaveEUOfficial You threw Atomic bombs at infants JESUS! Calling them ""yellow monkeys"" - not cool #WMD (Windsor ""Monkey"" Destroyer)"
170,Big Finish - Cum in his FACE https://t.co/aE0mJXvAG7 OH! JESUS! Ruined and used Taylor Tinker Banned from #Pornhub PREMIUM MEMBERS ONLY
171,Sterling getting called a nigger in 3..2..1..
172,"""Monkey see, monkey do"" 

Pay attention to the poster at the end of the video, Jesus speaks in mysterious ways. https://t.co/NLcZRixUwR"
173,They definitely calling Sterling a Nigger right now
174,"That sterling miss, I don miss am before for monkey post. Tears"
175,Sterling's lucky he doesn't play for Chelsea man would've been hearing monkey chants for months
176,The English media definitely calling Sterling a dead beat father Jamaican spear chucking jigaboo nigger in tomorrow's papers.
177,"Guardiola did not have to tinker the team's usual formation for any reason.

Mahrez, Bernado, David Silva, bench?
Just no!"
178,"@ama_kyei7 He thinks too much and tinker's with the squad unnecessarily
Sterling is Ayigbeni 2010"
179,Their going to call sterling a nigger on the front pages tomorrow
180,"@brfootball ""Short Jamaican nigger with a big ass misses a sitter against Lyon and gets City knocked out , yep you guest it it's Raheem Sterling"" - The Daily Mail"
181,"@andydxblad Take everything else away (Raz miss, VAR 2nd goal, Ederson error) and we set up to play against the 7th place team in France in a way that totally suited them. We know he enjoys a tinker depending on oppos in the PL but tonight was just too much"
182,now that I have jesus hair it's time to be that kid from home that was skinny and turned gorrilla monkey jacked
183,I’m waiting for the racists on twitter to start calling Sterling a monkey
184,How many Man City fans who used to be Chelsea fans have called Sterling a nigger tonight?
185,"@Stop_Trump20 Monkey Man, Rolling Stones."
186,even if city won the headline would’ve been “ape thug Raheem Sterling gets man city a spot in the champions league semis.”
187,"@MrsCasteel84 @taylorswift13 Do you think Trump will go to heaven, even though Jesus says it's easier for a camel to pass through the eye of a needle than a rich man enter the kingdom of God?"
188,@BostonTJan @syl_capulet1 Lawd Jesus I want a pet monkey tho
189,Herschel Walker should be ashamed of himself for having coon like you. Nah he can’t be in hall of fame any more.
190,monkey brain go heehoo bard..... https://t.co/Bsu6wrbfLI
191,📹 dr-coolatta: monkey-network: pompomcookie: monkey-network: Good Morning Krusty Krew @dr-coolatta aesthetic moodboard jesus christ sorry https://t.co/HTveY4wjTb
192,"This nigga Black Blind Jesus James Mann still have the audacity to not hit me up, 300 that Patricia gave you, and you spend it, nigger I payed your debt, when me Dante and Black Zoed your smart ass, that cut you got is mine’s homie, nigger I own your destiny faith and soul"
193,@SpeakerPelosi The path to heaven comes from Good Deeds and Faith. Stop being protestant (valuing faith over good deeds). You bailed out the rich. Jesus said that the rich will have a harder time going to heaven than a camel through the eye of a needle. Catholic you are not.
194,@LFC_Bobby9 @Utd_Pedro Even Fred didn't hear about the monkey chants in the stadium let alone sterling.....
195,I wonder what goes through a rich ass Christians mind when they read Jesus sayin “it is easier for a camel to go through the eye of a needle than for a rich man to enter the kingdom of God”
196,idk what sterling did but he deserves it hate that tree swinging NIGGER
197,Editor of The Sun thinking of ways to call sterling a nigger without saying nigger https://t.co/kxUCoNo03K
198,Williams you brain dead monkey
199,Diego Carlos fucking ape
200,"Fred is so dead waIIahi, £50m for fake IQ ape Brazilian genes"
201,Maguire buat ape doe
202,Follow up ape lak maguire ni
203,No surprise Pogba’s monkey gene shows up in a high profile match.
204,Fred is so fucking shit some dead  ape Wallahi https://t.co/Cy09a9LbOT
205,"@dufrianord @Correction2016 Homeschool.
Then your children won’t be taught the lie that they came from slime morphing into an ape.—Evolution has been disproven:
The Evolution Delusion by David M James at https://t.co/bHYcxiaJab"
206,"JAMES WAGNER - Camel Toe Shorts
https://t.co/TO3TQ20B1K"
207,MARTIAL U FUCKING NIGGER
208,@pizzlehoudini That guy Na pure monkey bono abi wetin dem call am.
209,"Thankful that @CWUFB Head Coach @CoachFisk brought his staff over to coach in the @CleatsV Cancer Mini Camp #Claimit  
OC/QB – Zach Tinker 
DC/LB – Nate Johnson 
STC/S - Spencer Capitani
DL – Grant Torgerson
WR/RC – Leon La Deaux IV
CB – AJ Cooper
RB – Jack Singler https://t.co/RdwYP36fSD"
210,Williams needs to stop playing like Tinker Bell
211,Dan James you ape
212,IGHALO U NIGGER
213,@utd_Lewis @wellz_jake Do united fans not look at maguire’s positioning or what? Lindelof literally defends crosses like a single CB half the times and that fridge is roaming around everywhere like a clueless monkey...
214,"@utdreport If Lukaku wasted all those chances martial wasted, he’d be called a nigger &amp; wanna be hanged. This fanbase stinks with hypocrisy and it’s why players get away with murder. Martial was toying around last game, wasting easy chances &amp; was praised. He did same tonight &amp; it’s cost us"
215,"De gea could have at least organised the defence better. AWB, pala bana ape kau buat sial. And its obvious rashford doesnt trust BW much on the left flanks. Always wants to take on players and do stupid shit. Buto uh sia"
216,Martial being the nignog he always was . Love it
217,"@tweetissima @SCCP1491 @dianne_s_harris ...for the effects of oil in nation-states I've taught the work of Fernando Coronil, Miguel Tinker Salas, and Terry Lynn Karl. Also I enjoyed Laleh Khalili's “A World Built on Sand and Oil” https://t.co/6AM4aH3qIU"
218,harry maguire is shit so i suggest united purchase brad the monkey he is experienced and has PnP https://t.co/ryJOCEebnY
219,I see no reason why the idiotic mabager failed to start Romero and Matic. Rashford is just a pot bellied monkey useless Rashford and Useless manager  #OleOut
220,"@BlueWave4Yang @StephanieGladd4 Then lets not being to talk about the states being independent and are required to have supplies in case of a pandemic, they are allowed to govern themselves with little federal involvement. Yall would gone ape shit had trump declared martial law and shut every state down"
221,@guypriley He also steals a scene in MONKEY BUSINESS when he tells Cary Grant he must do “a war dance first” in that inimitable froggy voice!
222,"chloe nicole orgasm, femdom my clips, womens bare butts, young on old messy blowjob tube, cartoon porn comics imagefap, asian man fucks black women, expressing dogs anal glands, sex janda ganas, fat camel toe, filmato porno fidanzata internet, romantic gay sex video, free live https://t.co/vEL8JH7IVt"
223,"@OnlyFilmMedia ""Mean Streets!"" So young and a great dancer! Smoky Rob ""Mickeys' Monkey"" ‼️ My ring tone! 👍🏻"
224,"@brendaanne66 @albolt76 @rahhead01 The Young Ones I’m referring to.                                  Not The Nine O’clock news was great too, loved the sketch about the ape who had been taught to speak!"
225,"@PaulDabrowa @ScottAdamsSays @FTAlphaville @izakaminska Remember, boys and girls, Joe Camel was too dangerous an influence on young minds. But somehow the Communist Party of the People's Republic of China is as innocuous as Mister Rogers."
226,@iFireMonkey Study hard young monkey and go fight for fortnite! Show Apple the banana(peely) is better
227,i remember when i was younger (and even know) i would say my back hurt and any adult in a 1 mile radius would be like “but you’re so young!!!” like bitch i fell off the monkey bars onto my back yesterday tf am i supposed to feel
228,i remember when i was younger (and even now) i would say my back hurt and any adult in a 1 mile radius would be like “but you’re so young!!!” like bitch i fell off the monkey bars onto my back yesterday tf am i supposed to feel
229,"Shape, size, and age don't matter in the WVA, as long as you've got the skills to be a successful pilot. Benny may be young, but he makes up for his inexperience in a myriad of ways.
Download Volta-X and monkey around in it today.

https://t.co/E8Iv4FQJHf
https://t.co/JtIbfFOtIW https://t.co/bvA51M5sIh"
230,A group of young people must face a Sumatran rat-monkey as it pillages Mexico.
231,Lukaku my nigger ⚫🔵🔥🔥🔥🔥
232,"@ejhsfendifacts @MilagroGramz #mobradio is a monkey see monkey do , she have no thinking skills , she believes everything that these little young kids say to her , they Send her these photo shopped lies and they know she is not that bright and going to speak on the lies to satisfy them so she can scam them ."
233,@johnlenx @Glowstar16 On my 2nd Masters &amp; as a young lecturer. You've failed your generation 😂. NigNog https://t.co/FHSchmxx30
234,@plaverty9 @TinkerSec I had a guy on pentest engagement a few months back that sounded exactly like tinker. His name wasn’t Patrick! Glad I could help settle this!
235,"Going to start a podcast where me and a selection of my closest friends discuss our collective and individual insecurities, deepest passions and problems in a safe and accepting space.

Just kidding it'd be a fever dream of up to 5 young men making loud monkey noises for 3+ hours"
236,"@Vicki49060874 @ThisTwitIsLit @PARISDENNARD @realDonaldTrump I'm sure the rich young ruler had the same attitude. Jesus said to give expecting nothing in return, said it was easier for a camel to get through an eye of a needle than for a rich man to enter the Kingdom of God, and decryed the Pharisees for putting too much burden on the poor"
237,"@Under_5ft Foxy brown, trina (even tho she a coon), Kim, Megan, Rico , flo milli"
238,"@CristianoRole because hes a striker you goddamn ape 😭, and bayern have more xG and create more chances than psg fffssss. neymar clear of lewandowski iam begging you to watch the damn game"
239,"HE'S STILL THE JUAN &amp; HE WANTS TO SELL MY MONKEY! 
Bernat (14) SCORES on a walk-in one-timer header in minute 56! 
@PSG_inside/@PSG_English 3 : 0 @DieRotenBullen/@RBLeipzig_EN 
#RBLPSG #UCL #UCLisBack https://t.co/oRyn60VGoM"
240,"I bet David Silva will be devastated not to command the respect of a man who doesn't think monkey chants are racist. 

https://t.co/6GjE75RaC9"
241,"@LtGovHochulNY @realDonaldTrump I don't give a tinker's damn about your ""rank"". Who appointed YOU as spokesPERSON for Susan B. Anthony's legacy? I applaud President @realDonaldTrump for issuing the pardon. It was overdue. 

You should, perhaps, be more concerned about your part in the deaths of innocent seniors"
242,"@LewisHamilton If by ‘equal’ you mean what BLM did to an innocent man in Portland the other day, then frankly you can cram it where the monkey crams his nuts."
243,@gamer_man44 How is mocking an innocent black man's death while also calling him a monkey NOT racist?
244,"@Mets Guillome should b in, giminez should b in Ramos should b in, but no let's tinker with lineup like ur still in minors, we lose ppl should lose their jobs!"
245,@ImperatorRob this nigger thinks he looks like Neymar hahaha. your looks play such a big role in your self-esteem hence you have identity issues you Argentinian rape story
246,"@DennisHastert michelle has an adams apple and kamala looks like joe camel. aside from that, same."
247,@dijonlariqq @Jaredspeakerof1 @CTRLCARDI @ACIDBLEEDER @RashidahAli Just like your fave called Lil Kim a monkey and Remy an Ape and said people switch like f@ggots? Don't act like she's innocent too. People say stuff when they're upset lmao. Yall wanna shine light on Cardi but forget about what your fave says 😂😂
248,@iammalfoster Get Lucas in to make a special edition box set. He must be itching to tinker again by now.
